"id","Outcome_M1","Outcome_M2","Outcome_M3","Outcome_M4","Outcome_M5","Outcome_M6","Outcome_M7","Outcome_M8","Outcome_M9","Outcome_M10","Outcome_M11","Outcome_M12"
282,5174.3227087983,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5153.2519876489,5384.65439746484,4558.47548107657,4745.44511392571,4359.25123284348,4359.25123284348,5326.54626009387
283,5174.3227087983,4359.25123284348,5034.11553379367,4359.25123284348,4359.25123284348,5153.2519876489,4395.09126722259,4558.47548107657,4745.44511392571,4359.25123284348,4862.48634896779,5326.54626009387
284,5174.3227087983,4359.25123284348,5034.11553379367,4359.25123284348,4359.25123284348,5153.2519876489,4395.09126722259,4558.47548107657,4745.44511392571,4359.25123284348,4862.48634896779,5326.54626009387
285,5174.3227087983,4359.25123284348,5034.11553379367,4359.25123284348,4359.25123284348,5153.2519876489,4395.09126722259,4558.47548107657,4745.44511392571,4359.25123284348,4862.48634896779,5326.54626009387
286,5174.3227087983,4359.25123284348,5034.11553379367,4359.25123284348,4359.25123284348,4359.25123284348,4395.09126722259,4558.47548107657,4745.44511392571,4359.25123284348,4862.48634896779,5326.54626009387
287,5174.3227087983,4359.25123284348,5034.11553379367,4359.25123284348,4359.25123284348,4359.25123284348,4395.09126722259,4558.47548107657,4745.44511392571,4359.25123284348,4862.48634896779,5326.54626009387
288,5174.3227087983,4359.25123284348,5034.11553379367,4359.25123284348,4359.25123284348,4359.25123284348,4395.09126722259,4558.47548107657,4745.44511392571,4359.25123284348,4862.48634896779,5326.54626009387
289,5927.30030846354,4359.25123284348,5034.11553379367,4359.25123284348,4359.25123284348,4359.25123284348,4395.09126722259,4558.47548107657,4359.25123284348,4359.25123284348,4862.48634896779,5326.54626009387
290,5927.30030846354,4359.25123284348,5034.11553379367,4359.25123284348,4359.25123284348,4359.25123284348,4395.09126722259,4558.47548107657,4359.25123284348,4359.25123284348,4862.48634896779,5326.54626009387
291,5927.30030846354,4359.25123284348,5034.11553379367,4359.25123284348,4359.25123284348,4359.25123284348,4395.09126722259,4558.47548107657,4359.25123284348,4359.25123284348,4862.48634896779,5326.54626009387
292,5927.30030846354,4359.25123284348,5034.11553379367,4359.25123284348,4359.25123284348,4359.25123284348,4395.09126722259,4368.01228445356,4359.25123284348,4359.25123284348,4862.48634896779,5649.59514050642
293,5927.30030846354,4359.25123284348,5034.11553379367,4359.25123284348,4359.25123284348,4359.25123284348,4395.09126722259,4368.01228445356,4359.25123284348,4359.25123284348,4862.48634896779,5649.59514050642
294,5927.30030846354,4359.25123284348,5034.11553379367,4359.25123284348,4359.25123284348,4359.25123284348,4395.09126722259,4368.01228445356,4359.25123284348,4359.25123284348,4862.48634896779,5649.59514050642
295,5927.30030846354,4359.25123284348,4364.90317843226,4359.25123284348,4359.25123284348,4359.25123284348,4481.41647431783,4368.01228445356,4359.25123284348,4359.25123284348,4359.25123284348,5649.59514050642
296,5927.30030846354,4359.25123284348,4364.90317843226,4359.25123284348,4359.25123284348,4359.25123284348,4481.41647431783,4368.01228445356,4359.25123284348,4359.25123284348,4359.25123284348,5649.59514050642
297,5927.30030846354,4359.25123284348,4364.90317843226,4359.25123284348,4359.25123284348,4359.25123284348,4481.41647431783,4368.01228445356,4359.25123284348,4359.25123284348,4359.25123284348,5649.59514050642
298,5927.30030846354,4884.91833830439,4364.90317843226,4359.25123284348,4359.25123284348,6034.48571220524,4481.41647431783,4368.01228445356,4359.25123284348,4359.25123284348,4359.25123284348,5649.59514050642
299,5927.30030846354,4884.91833830439,4364.90317843226,4359.25123284348,4359.25123284348,6034.48571220524,4481.41647431783,4368.01228445356,4359.25123284348,4359.25123284348,4359.25123284348,5649.59514050642
300,5927.30030846354,4884.91833830439,4364.90317843226,4359.25123284348,4359.25123284348,6034.48571220524,4481.41647431783,4368.01228445356,4359.25123284348,4359.25123284348,4359.25123284348,5649.59514050642
301,4359.25123284348,4884.91833830439,4364.90317843226,4359.25123284348,4698.64892115244,6034.48571220524,4481.41647431783,4368.01228445356,4359.25123284348,4359.25123284348,4359.25123284348,5649.59514050642
302,4359.25123284348,4884.91833830439,4364.90317843226,4359.25123284348,4698.64892115244,6034.48571220524,4481.41647431783,4368.01228445356,4359.25123284348,4359.25123284348,4359.25123284348,5649.59514050642
303,4359.25123284348,4884.91833830439,4364.90317843226,4359.25123284348,4698.64892115244,6034.48571220524,4481.41647431783,4368.01228445356,4359.25123284348,4359.25123284348,4359.25123284348,5649.59514050642
304,4359.25123284348,4884.91833830439,4364.90317843226,4359.25123284348,4698.64892115244,6034.48571220524,4481.41647431783,4388.78177541537,4359.25123284348,4359.25123284348,4359.25123284348,4778.59128787477
305,4359.25123284348,4884.91833830439,4364.90317843226,4359.25123284348,4698.64892115244,6034.48571220524,4481.41647431783,4388.78177541537,4359.25123284348,4359.25123284348,4359.25123284348,4778.59128787477
306,4359.25123284348,4884.91833830439,4364.90317843226,4359.25123284348,4698.64892115244,6034.48571220524,4481.41647431783,4388.78177541537,4359.25123284348,4359.25123284348,4359.25123284348,4778.59128787477
307,4359.25123284348,4884.91833830439,5391.10903268419,4359.25123284348,4698.64892115244,6034.48571220524,4977.29333978783,4388.78177541537,4359.25123284348,4359.25123284348,4359.25123284348,4778.59128787477
308,4359.25123284348,4884.91833830439,5391.10903268419,4359.25123284348,4698.64892115244,6034.48571220524,4977.29333978783,4388.78177541537,4359.25123284348,4359.25123284348,4359.25123284348,4778.59128787477
309,4359.25123284348,4884.91833830439,5391.10903268419,4359.25123284348,4698.64892115244,6034.48571220524,4977.29333978783,4388.78177541537,4359.25123284348,4359.25123284348,4359.25123284348,4778.59128787477
310,4359.25123284348,4977.29333978783,5391.10903268419,4359.25123284348,4698.64892115244,4906.57823174085,4977.29333978783,4388.78177541537,4359.25123284348,4359.25123284348,4359.25123284348,4778.59128787477
311,4359.25123284348,4977.29333978783,5391.10903268419,4359.25123284348,4698.64892115244,4906.57823174085,4977.29333978783,4388.78177541537,4359.25123284348,4359.25123284348,4359.25123284348,4778.59128787477
312,4359.25123284348,4977.29333978783,5391.10903268419,4359.25123284348,4698.64892115244,4906.57823174085,4977.29333978783,4388.78177541537,4359.25123284348,4359.25123284348,4359.25123284348,4778.59128787477
313,4359.25123284348,4977.29333978783,5391.10903268419,4359.25123284348,5010.52328872148,4906.57823174085,4977.29333978783,4388.78177541537,4359.25123284348,4359.25123284348,4359.25123284348,4778.59128787477
314,4359.25123284348,4977.29333978783,5391.10903268419,4359.25123284348,5010.52328872148,4906.57823174085,4977.29333978783,4388.78177541537,4359.25123284348,4359.25123284348,4359.25123284348,4778.59128787477
315,4359.25123284348,4977.29333978783,5391.10903268419,4359.25123284348,5010.52328872148,4906.57823174085,4977.29333978783,4388.78177541537,4359.25123284348,4359.25123284348,4359.25123284348,4778.59128787477
316,4359.25123284348,4977.29333978783,5391.10903268419,4359.25123284348,5010.52328872148,4906.57823174085,4977.29333978783,4836.53576259835,4359.25123284348,4359.25123284348,4359.25123284348,4662.59982123392
317,4359.25123284348,4977.29333978783,5391.10903268419,4359.25123284348,5010.52328872148,4906.57823174085,4977.29333978783,4836.53576259835,4359.25123284348,4359.25123284348,4359.25123284348,4662.59982123392
318,4359.25123284348,4977.29333978783,5391.10903268419,4359.25123284348,5010.52328872148,4906.57823174085,4977.29333978783,4836.53576259835,4359.25123284348,4359.25123284348,4359.25123284348,4662.59982123392
319,4359.25123284348,4977.29333978783,4359.25123284348,4359.25123284348,5010.52328872148,4906.57823174085,5391.10903268419,4836.53576259835,4359.25123284348,4359.25123284348,4359.25123284348,4662.59982123392
320,4359.25123284348,4977.29333978783,4359.25123284348,4359.25123284348,5010.52328872148,4906.57823174085,5391.10903268419,4836.53576259835,4359.25123284348,4359.25123284348,4359.25123284348,4662.59982123392
321,4359.25123284348,4977.29333978783,4359.25123284348,4359.25123284348,5010.52328872148,4906.57823174085,5391.10903268419,4836.53576259835,4359.25123284348,4359.25123284348,4359.25123284348,4662.59982123392
322,4359.25123284348,4609.99960043974,4359.25123284348,4359.25123284348,5010.52328872148,5125.85954139455,5391.10903268419,4836.53576259835,4359.25123284348,4359.25123284348,4359.25123284348,4662.59982123392
323,4359.25123284348,4609.99960043974,4359.25123284348,4359.25123284348,5010.52328872148,5125.85954139455,5391.10903268419,4836.53576259835,4359.25123284348,4359.25123284348,4359.25123284348,4662.59982123392
324,4359.25123284348,4609.99960043974,4359.25123284348,4359.25123284348,5010.52328872148,5125.85954139455,5391.10903268419,4836.53576259835,4359.25123284348,4359.25123284348,4359.25123284348,4662.59982123392
325,4359.25123284348,4609.99960043974,4359.25123284348,4359.25123284348,4923.30958826442,5125.85954139455,5391.10903268419,4836.53576259835,4359.25123284348,4359.25123284348,4359.25123284348,4662.59982123392
326,4359.25123284348,4609.99960043974,4359.25123284348,4359.25123284348,4923.30958826442,5125.85954139455,5391.10903268419,4836.53576259835,4359.25123284348,4359.25123284348,4359.25123284348,4662.59982123392
327,4359.25123284348,4609.99960043974,4359.25123284348,4359.25123284348,4923.30958826442,5125.85954139455,5391.10903268419,4836.53576259835,4359.25123284348,4359.25123284348,4359.25123284348,4662.59982123392
328,4359.25123284348,4609.99960043974,4359.25123284348,5170.27019286499,4923.30958826442,5125.85954139455,5391.10903268419,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4845.61914861489
329,4359.25123284348,4609.99960043974,4359.25123284348,5170.27019286499,4923.30958826442,5125.85954139455,5391.10903268419,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4845.61914861489
330,4359.25123284348,4609.99960043974,4359.25123284348,5170.27019286499,4923.30958826442,5125.85954139455,5391.10903268419,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4845.61914861489
331,4359.25123284348,4609.99960043974,4795.05393863916,5170.27019286499,4923.30958826442,5125.85954139455,4373.40527789375,4359.25123284348,4359.25123284348,4359.25123284348,4601.52524878511,4845.61914861489
332,4359.25123284348,4609.99960043974,4795.05393863916,5170.27019286499,4923.30958826442,5125.85954139455,4373.40527789375,4359.25123284348,4359.25123284348,4359.25123284348,4601.52524878511,4845.61914861489
333,4359.25123284348,4609.99960043974,4795.05393863916,5170.27019286499,4923.30958826442,5125.85954139455,4373.40527789375,4359.25123284348,4359.25123284348,4359.25123284348,4601.52524878511,4845.61914861489
334,4359.25123284348,4359.25123284348,4795.05393863916,5170.27019286499,4923.30958826442,4359.25123284348,4373.40527789375,4359.25123284348,4359.25123284348,6735.03059572134,4601.52524878511,4845.61914861489
335,4359.25123284348,4359.25123284348,4795.05393863916,5170.27019286499,4923.30958826442,4359.25123284348,4373.40527789375,4359.25123284348,4359.25123284348,6735.03059572134,4601.52524878511,4845.61914861489
336,4359.25123284348,4359.25123284348,4795.05393863916,5170.27019286499,4923.30958826442,4359.25123284348,4373.40527789375,4359.25123284348,4359.25123284348,6735.03059572134,4601.52524878511,4845.61914861489
337,4436.82851781937,4359.25123284348,4795.05393863916,5170.27019286499,4359.25123284348,4359.25123284348,4373.40527789375,4359.25123284348,4372.5508752605,6735.03059572134,4601.52524878511,4845.61914861489
338,4436.82851781937,4359.25123284348,4795.05393863916,5170.27019286499,4359.25123284348,4359.25123284348,4373.40527789375,4359.25123284348,4372.5508752605,6735.03059572134,4601.52524878511,4845.61914861489
339,4436.82851781937,4359.25123284348,4795.05393863916,5170.27019286499,4359.25123284348,4359.25123284348,4373.40527789375,4359.25123284348,4372.5508752605,6735.03059572134,4601.52524878511,4845.61914861489
340,4436.82851781937,4359.25123284348,4795.05393863916,4610.74668298796,4359.25123284348,4359.25123284348,4373.40527789375,4359.25123284348,4372.5508752605,6735.03059572134,4601.52524878511,4359.25123284348
341,4436.82851781937,4359.25123284348,4795.05393863916,4610.74668298796,4359.25123284348,4359.25123284348,4373.40527789375,4359.25123284348,4372.5508752605,6735.03059572134,4601.52524878511,4359.25123284348
342,4436.82851781937,4359.25123284348,4795.05393863916,4610.74668298796,4359.25123284348,4359.25123284348,4373.40527789375,4359.25123284348,4372.5508752605,6735.03059572134,4601.52524878511,4359.25123284348
343,4436.82851781937,4359.25123284348,4775.0291148333,4610.74668298796,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4372.5508752605,6735.03059572134,4369.27210171875,4359.25123284348
344,4436.82851781937,4359.25123284348,4775.0291148333,4610.74668298796,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4372.5508752605,6735.03059572134,4369.27210171875,4359.25123284348
345,4436.82851781937,4359.25123284348,4775.0291148333,4610.74668298796,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4372.5508752605,6735.03059572134,4369.27210171875,4359.25123284348
346,4436.82851781937,4359.25123284348,4775.0291148333,4610.74668298796,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4372.5508752605,4359.25123284348,4369.27210171875,4359.25123284348
347,4436.82851781937,4359.25123284348,4775.0291148333,4610.74668298796,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4372.5508752605,4359.25123284348,4369.27210171875,4359.25123284348
348,4436.82851781937,4359.25123284348,4775.0291148333,4610.74668298796,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4372.5508752605,4359.25123284348,4369.27210171875,4359.25123284348
349,4770.37163152433,4359.25123284348,4775.0291148333,4610.74668298796,4385.17293161866,4359.25123284348,4359.25123284348,4359.25123284348,4565.82640123452,4359.25123284348,4369.27210171875,4359.25123284348
350,4770.37163152433,4359.25123284348,4775.0291148333,4610.74668298796,4385.17293161866,4359.25123284348,4359.25123284348,4359.25123284348,4565.82640123452,4359.25123284348,4369.27210171875,4359.25123284348
351,4770.37163152433,4359.25123284348,4775.0291148333,4610.74668298796,4385.17293161866,4359.25123284348,4359.25123284348,4359.25123284348,4565.82640123452,4359.25123284348,4369.27210171875,4359.25123284348
352,4770.37163152433,4359.25123284348,4775.0291148333,4668.59070720159,4385.17293161866,4359.25123284348,4359.25123284348,4359.25123284348,4565.82640123452,4359.25123284348,4369.27210171875,5297.97533422274
353,4770.37163152433,4359.25123284348,4775.0291148333,4668.59070720159,4385.17293161866,4359.25123284348,4359.25123284348,4359.25123284348,4565.82640123452,4359.25123284348,4369.27210171875,5297.97533422274
354,4770.37163152433,4359.25123284348,4775.0291148333,4668.59070720159,4385.17293161866,4359.25123284348,4359.25123284348,4359.25123284348,4565.82640123452,4359.25123284348,4369.27210171875,5297.97533422274
355,4770.37163152433,4359.25123284348,6036.56479589844,4668.59070720159,4385.17293161866,4359.25123284348,5242.61082335257,4359.25123284348,4565.82640123452,4359.25123284348,4392.72048849544,5297.97533422274
356,4770.37163152433,4359.25123284348,6036.56479589844,4668.59070720159,4385.17293161866,4359.25123284348,5242.61082335257,4359.25123284348,4565.82640123452,4359.25123284348,4392.72048849544,5297.97533422274
357,4770.37163152433,4359.25123284348,6036.56479589844,4668.59070720159,4385.17293161866,4359.25123284348,5242.61082335257,4359.25123284348,4565.82640123452,4359.25123284348,4392.72048849544,5297.97533422274
358,4770.37163152433,5216.04063789431,6036.56479589844,4668.59070720159,4385.17293161866,4359.25123284348,5242.61082335257,4359.25123284348,4565.82640123452,4359.25123284348,4392.72048849544,5297.97533422274
359,4770.37163152433,5216.04063789431,6036.56479589844,4668.59070720159,4385.17293161866,4359.25123284348,5242.61082335257,4359.25123284348,4565.82640123452,4359.25123284348,4392.72048849544,5297.97533422274
360,4770.37163152433,5216.04063789431,6036.56479589844,4668.59070720159,4385.17293161866,4359.25123284348,5242.61082335257,4359.25123284348,4565.82640123452,4359.25123284348,4392.72048849544,5297.97533422274
361,4359.25123284348,5216.04063789431,6036.56479589844,4668.59070720159,5432.2808466593,4359.25123284348,5242.61082335257,4359.25123284348,4359.25123284348,4359.25123284348,4392.72048849544,5297.97533422274
362,4359.25123284348,5216.04063789431,6036.56479589844,4668.59070720159,5432.2808466593,4359.25123284348,5242.61082335257,4359.25123284348,4359.25123284348,4359.25123284348,4392.72048849544,5297.97533422274
363,4359.25123284348,5216.04063789431,6036.56479589844,4668.59070720159,5432.2808466593,4359.25123284348,5242.61082335257,4359.25123284348,4359.25123284348,4359.25123284348,4392.72048849544,5297.97533422274
364,4359.25123284348,5216.04063789431,6036.56479589844,5930.54677475588,5432.2808466593,4359.25123284348,5242.61082335257,4716.19492177781,4359.25123284348,4359.25123284348,4392.72048849544,12072.1429855566
365,4359.25123284348,5216.04063789431,6036.56479589844,5930.54677475588,5432.2808466593,4359.25123284348,5242.61082335257,4716.19492177781,4359.25123284348,4359.25123284348,4392.72048849544,12072.1429855566
366,4359.25123284348,5216.04063789431,6036.56479589844,5930.54677475588,5432.2808466593,4359.25123284348,5242.61082335257,4716.19492177781,4359.25123284348,4359.25123284348,4392.72048849544,12072.1429855566
367,4359.25123284348,5216.04063789431,5741.35577903554,5930.54677475588,5432.2808466593,4359.25123284348,5125.85954139455,4716.19492177781,4359.25123284348,4359.25123284348,4359.25123284348,12072.1429855566
368,4359.25123284348,5216.04063789431,5741.35577903554,5930.54677475588,5432.2808466593,4359.25123284348,5125.85954139455,4716.19492177781,4359.25123284348,4359.25123284348,4359.25123284348,12072.1429855566
369,4359.25123284348,5216.04063789431,5741.35577903554,5930.54677475588,5432.2808466593,4359.25123284348,5125.85954139455,4716.19492177781,4359.25123284348,4359.25123284348,4359.25123284348,12072.1429855566
370,4359.25123284348,5338.7743840582,5741.35577903554,5930.54677475588,5432.2808466593,4359.25123284348,5125.85954139455,4716.19492177781,4359.25123284348,4770.37163152433,4359.25123284348,12072.1429855566
371,4359.25123284348,5338.7743840582,5741.35577903554,5930.54677475588,5432.2808466593,4359.25123284348,5125.85954139455,4716.19492177781,4359.25123284348,4770.37163152433,4359.25123284348,12072.1429855566
372,4359.25123284348,5338.7743840582,5741.35577903554,5930.54677475588,5432.2808466593,4359.25123284348,5125.85954139455,4716.19492177781,4359.25123284348,4770.37163152433,4359.25123284348,12072.1429855566
373,4422.51505003217,5338.7743840582,5741.35577903554,5930.54677475588,4359.25123284348,4359.25123284348,5125.85954139455,4716.19492177781,4406.89735800464,4770.37163152433,4359.25123284348,12072.1429855566
374,4422.51505003217,5338.7743840582,5741.35577903554,5930.54677475588,4359.25123284348,4359.25123284348,5125.85954139455,4716.19492177781,4406.89735800464,4770.37163152433,4359.25123284348,12072.1429855566
375,4422.51505003217,5338.7743840582,5741.35577903554,5930.54677475588,4359.25123284348,4359.25123284348,5125.85954139455,4716.19492177781,4406.89735800464,4770.37163152433,4359.25123284348,12072.1429855566
376,4422.51505003217,5338.7743840582,5741.35577903554,4359.25123284348,4359.25123284348,4359.25123284348,5125.85954139455,4359.25123284348,4406.89735800464,4770.37163152433,4359.25123284348,5745.83313388353
377,4422.51505003217,5338.7743840582,5741.35577903554,4359.25123284348,4359.25123284348,4359.25123284348,5125.85954139455,4359.25123284348,4406.89735800464,4770.37163152433,4359.25123284348,5745.83313388353
378,4422.51505003217,5338.7743840582,5741.35577903554,4359.25123284348,4359.25123284348,4359.25123284348,5125.85954139455,4359.25123284348,4406.89735800464,4770.37163152433,4359.25123284348,5745.83313388353
379,4422.51505003217,5338.7743840582,5058.72557420567,4359.25123284348,4359.25123284348,4359.25123284348,4795.05393863916,4359.25123284348,4406.89735800464,4770.37163152433,5604.36364095973,5745.83313388353
380,4422.51505003217,5338.7743840582,5058.72557420567,4359.25123284348,4359.25123284348,4359.25123284348,4795.05393863916,4359.25123284348,4406.89735800464,4770.37163152433,5604.36364095973,5745.83313388353
381,4422.51505003217,5338.7743840582,5058.72557420567,4359.25123284348,4359.25123284348,4359.25123284348,4795.05393863916,4359.25123284348,4406.89735800464,4770.37163152433,5604.36364095973,5745.83313388353
382,4422.51505003217,4359.25123284348,5058.72557420567,4359.25123284348,4359.25123284348,4836.53576259835,4795.05393863916,4359.25123284348,4406.89735800464,4586.59547531896,5604.36364095973,5745.83313388353
383,4422.51505003217,4359.25123284348,5058.72557420567,4359.25123284348,4359.25123284348,4836.53576259835,4795.05393863916,4359.25123284348,4406.89735800464,4586.59547531896,5604.36364095973,5745.83313388353
384,4422.51505003217,4359.25123284348,5058.72557420567,4359.25123284348,4359.25123284348,4836.53576259835,4795.05393863916,4359.25123284348,4406.89735800464,4586.59547531896,5604.36364095973,5745.83313388353
385,5950.81391830787,4359.25123284348,5058.72557420567,4359.25123284348,4359.25123284348,4836.53576259835,4795.05393863916,4359.25123284348,4589.78731096887,4586.59547531896,5604.36364095973,5745.83313388353
386,5950.81391830787,4359.25123284348,5058.72557420567,4359.25123284348,4359.25123284348,4836.53576259835,4795.05393863916,4359.25123284348,4589.78731096887,4586.59547531896,5604.36364095973,5745.83313388353
387,5950.81391830787,4359.25123284348,5058.72557420567,4359.25123284348,4359.25123284348,4836.53576259835,4795.05393863916,4359.25123284348,4589.78731096887,4586.59547531896,5604.36364095973,5745.83313388353
388,5950.81391830787,4359.25123284348,5058.72557420567,4999.19205133148,4359.25123284348,4836.53576259835,4795.05393863916,5074.62820800649,4589.78731096887,4586.59547531896,5604.36364095973,4359.25123284348
389,5950.81391830787,4359.25123284348,5058.72557420567,4999.19205133148,4359.25123284348,4836.53576259835,4795.05393863916,5074.62820800649,4589.78731096887,4586.59547531896,5604.36364095973,4359.25123284348
390,5950.81391830787,4359.25123284348,5058.72557420567,4999.19205133148,4359.25123284348,4836.53576259835,4795.05393863916,5074.62820800649,4589.78731096887,4586.59547531896,5604.36364095973,4359.25123284348
391,5950.81391830787,4359.25123284348,4359.25123284348,4999.19205133148,4359.25123284348,4836.53576259835,4882.56890955646,5074.62820800649,4589.78731096887,4586.59547531896,4359.25123284348,4359.25123284348
392,5950.81391830787,4359.25123284348,4359.25123284348,4999.19205133148,4359.25123284348,4836.53576259835,4882.56890955646,5074.62820800649,4589.78731096887,4586.59547531896,4359.25123284348,4359.25123284348
393,5950.81391830787,4359.25123284348,4359.25123284348,4999.19205133148,4359.25123284348,4836.53576259835,4882.56890955646,5074.62820800649,4589.78731096887,4586.59547531896,4359.25123284348,4359.25123284348
394,5950.81391830787,4359.25123284348,4359.25123284348,4999.19205133148,4359.25123284348,4359.25123284348,4882.56890955646,5074.62820800649,4589.78731096887,4405.39333033547,4359.25123284348,4359.25123284348
395,5950.81391830787,4359.25123284348,4359.25123284348,4999.19205133148,4359.25123284348,4359.25123284348,4882.56890955646,5074.62820800649,4589.78731096887,4405.39333033547,4359.25123284348,4359.25123284348
396,5950.81391830787,4359.25123284348,4359.25123284348,4999.19205133148,4359.25123284348,4359.25123284348,4882.56890955646,5074.62820800649,4589.78731096887,4405.39333033547,4359.25123284348,4359.25123284348
397,4359.25123284348,4359.25123284348,4359.25123284348,4999.19205133148,5377.34353547792,4359.25123284348,4882.56890955646,5074.62820800649,5084.30048270151,4405.39333033547,4359.25123284348,4359.25123284348
398,4359.25123284348,4359.25123284348,4359.25123284348,4999.19205133148,5377.34353547792,4359.25123284348,4882.56890955646,5074.62820800649,5084.30048270151,4405.39333033547,4359.25123284348,4359.25123284348
399,4359.25123284348,4359.25123284348,4359.25123284348,4999.19205133148,5377.34353547792,4359.25123284348,4882.56890955646,5074.62820800649,5084.30048270151,4405.39333033547,4359.25123284348,4359.25123284348
400,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5377.34353547792,4359.25123284348,4882.56890955646,4359.25123284348,5084.30048270151,4405.39333033547,4359.25123284348,5428.61815910808
401,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5377.34353547792,4359.25123284348,4882.56890955646,4359.25123284348,5084.30048270151,4405.39333033547,4359.25123284348,5428.61815910808
402,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5377.34353547792,4359.25123284348,4882.56890955646,4359.25123284348,5084.30048270151,4405.39333033547,4359.25123284348,5428.61815910808
403,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5377.34353547792,4359.25123284348,5452.72376150281,4359.25123284348,5084.30048270151,4405.39333033547,4359.25123284348,5428.61815910808
404,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5377.34353547792,4359.25123284348,5452.72376150281,4359.25123284348,5084.30048270151,4405.39333033547,4359.25123284348,5428.61815910808
405,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5377.34353547792,4359.25123284348,5452.72376150281,4359.25123284348,5084.30048270151,4405.39333033547,4359.25123284348,5428.61815910808
406,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5377.34353547792,4359.25123284348,5452.72376150281,4359.25123284348,5084.30048270151,6272.30771964434,4359.25123284348,5428.61815910808
407,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5377.34353547792,4359.25123284348,5452.72376150281,4359.25123284348,5084.30048270151,6272.30771964434,4359.25123284348,5428.61815910808
408,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,5377.34353547792,4359.25123284348,5452.72376150281,4359.25123284348,5084.30048270151,6272.30771964434,4359.25123284348,5428.61815910808
409,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4956.51289608186,4359.25123284348,5452.72376150281,4359.25123284348,4359.25123284348,6272.30771964434,4359.25123284348,5428.61815910808
410,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4956.51289608186,4359.25123284348,5452.72376150281,4359.25123284348,4359.25123284348,6272.30771964434,4359.25123284348,5428.61815910808
411,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4956.51289608186,4359.25123284348,5452.72376150281,4359.25123284348,4359.25123284348,6272.30771964434,4359.25123284348,5428.61815910808
412,4359.25123284348,4359.25123284348,4359.25123284348,4589.78731096887,4956.51289608186,4359.25123284348,5452.72376150281,5303.01105734748,4359.25123284348,6272.30771964434,4359.25123284348,4359.25123284348
413,4359.25123284348,4359.25123284348,4359.25123284348,4589.78731096887,4956.51289608186,4359.25123284348,5452.72376150281,5303.01105734748,4359.25123284348,6272.30771964434,4359.25123284348,4359.25123284348
414,4359.25123284348,4359.25123284348,4359.25123284348,4589.78731096887,4956.51289608186,4359.25123284348,5452.72376150281,5303.01105734748,4359.25123284348,6272.30771964434,4359.25123284348,4359.25123284348
415,4359.25123284348,4359.25123284348,4359.25123284348,4589.78731096887,4956.51289608186,4359.25123284348,4786.26617970995,5303.01105734748,4359.25123284348,6272.30771964434,4359.25123284348,4359.25123284348
416,4359.25123284348,4359.25123284348,4359.25123284348,4589.78731096887,4956.51289608186,4359.25123284348,4786.26617970995,5303.01105734748,4359.25123284348,6272.30771964434,4359.25123284348,4359.25123284348
417,4359.25123284348,4359.25123284348,4359.25123284348,4589.78731096887,4956.51289608186,4359.25123284348,4786.26617970995,5303.01105734748,4359.25123284348,6272.30771964434,4359.25123284348,4359.25123284348
418,4359.25123284348,5496.99712035624,4359.25123284348,4589.78731096887,4956.51289608186,4435.52038414127,4786.26617970995,5303.01105734748,4359.25123284348,5496.99712035624,4359.25123284348,4359.25123284348
419,4359.25123284348,5496.99712035624,4359.25123284348,4589.78731096887,4956.51289608186,4435.52038414127,4786.26617970995,5303.01105734748,4359.25123284348,5496.99712035624,4359.25123284348,4359.25123284348
420,4359.25123284348,5496.99712035624,4359.25123284348,4589.78731096887,4956.51289608186,4435.52038414127,4786.26617970995,5303.01105734748,4359.25123284348,5496.99712035624,4359.25123284348,4359.25123284348
421,4359.25123284348,5496.99712035624,4359.25123284348,4589.78731096887,11063.1156907795,4435.52038414127,4786.26617970995,5303.01105734748,4370.16014523514,5496.99712035624,4359.25123284348,4359.25123284348
422,4359.25123284348,5496.99712035624,4359.25123284348,4589.78731096887,11063.1156907795,4435.52038414127,4786.26617970995,5303.01105734748,4370.16014523514,5496.99712035624,4359.25123284348,4359.25123284348
